tick,coins left,player input,player coins,e1 coins,e2 coins,e3 coins,player pos,e1 pos,e2 pos,e3 pos,
18,20,,0,0,0,0,(360, 225),0,0,0,0,(1060.908116907964, 244.09188309203694),(340.90811690796306, 655.9081169079641),(1060.908116907964, 655.9081169079641),
19,20,,0,0,0,0,(360, 225),0,0,0,0,(1059.8474567361843, 245.15254326381677),(339.84745673618323, 654.8474567361843),(1059.8474567361843, 654.8474567361843),
20,20,,0,0,0,0,(360, 225),0,0,0,0,(1058.7867965644045, 246.2132034355966),(338.7867965644034, 653.7867965644045),(1058.7867965644045, 653.7867965644045),
21,20,,0,0,0,0,(360, 225),0,0,0,0,(1057.7261363926248, 247.27386360737643),(337.7261363926236, 652.7261363926248),(1057.7261363926248, 652.7261363926248),
22,20,,0,0,0,0,(360, 225),0,0,0,0,(1056.665476220845, 248.33452377915626),(336.66547622084374, 651.665476220845),(1056.665476220845, 651.665476220845),
23,20,,0,0,0,0,(360, 225),0,0,0,0,(1055.6048160490652, 249.3951839509361),(335.6048160490639, 650.6048160490652),(1055.6048160490652, 650.6048160490652),
24,20,,0,0,0,0,(360, 225),0,0,0,0,(1054.5441558772854, 250.45584412271592),(334.5441558772841, 649.5441558772854),(1054.5441558772854, 649.5441558772854),
25,20,,0,0,0,0,(360, 225),0,0,0,0,(1053.4834957055057, 251.51650429449575),(333.48349570550425, 648.4834957055057),(1053.4834957055057, 648.4834957055057),
26,20,,0,0,0,0,(360, 225),0,0,0,0,(1052.422835533726, 252.57716446627558),(332.4228355337244, 647.4228355337259),(1052.422835533726, 647.4228355337259),
27,20,,0,0,0,0,(360, 225),0,0,0,0,(1051.3621753619461, 253.6378246380554),(331.3621753619446, 646.3621753619461),(1051.3621753619461, 646.3621753619461),
28,20,,0,0,0,0,(360, 225),0,0,0,0,(1050.3015151901664, 254.69848480983524),(330.30151519016476, 645.3015151901664),(1050.3015151901664, 645.3015151901664),
29,20,,0,0,0,0,(360, 225),0,0,0,0,(1049.2408550183866, 255.75914498161507),(329.24085501838493, 644.2408550183866),(1049.2408550183866, 644.2408550183866),
30,20,,0,0,0,0,(360, 225),0,0,0,0,(1048.1801948466068, 256.8198051533949),(328.1801948466051, 643.1801948466068),(1048.1801948466068, 643.1801948466068),
31,20,,0,0,0,0,(360, 225),0,0,0,0,(1047.119534674827, 257.8804653251747),(327.1195346748253, 642.119534674827),(1047.119534674827, 642.119534674827),
32,20,,0,0,0,0,(360, 225),0,0,0,0,(1046.0588745030473, 258.94112549695456),(326.05887450304544, 641.0588745030473),(1046.0588745030473, 641.0588745030473),
33,20,,0,0,0,0,(360, 225),0,0,0,0,(1044.9982143312675, 260.0017856687344),(324.9982143312656, 639.9982143312675),(1044.9982143312675, 639.9982143312675),
34,20,,0,0,0,0,(360, 225),0,0,0,0,(1043.9375541594877, 261.0624458405142),(323.9375541594858, 638.9375541594877),(1043.9375541594877, 638.9375541594877),
35,20,,0,0,0,0,(360, 225),0,0,0,0,(1042.876893987708, 262.12310601229404),(322.87689398770596, 637.876893987708),(1042.876893987708, 637.876893987708),
36,20,,0,0,0,0,(360, 225),0,0,0,0,(1041.8162338159282, 263.1837661840739),(321.8162338159261, 636.8162338159282),(1041.8162338159282, 636.8162338159282),
37,20,,0,0,0,0,(360, 225),0,0,0,0,(1040.7555736441484, 264.2444263558537),(320.7555736441463, 635.7555736441484),(1040.7555736441484, 635.7555736441484),
38,20,,0,0,0,0,(360, 225),0,0,0,0,(1039.6949134723686, 263.1837661840739),(319.69491347236647, 634.6949134723686),(1039.6949134723686, 634.6949134723686),
39,20,,0,0,0,0,(360, 225),0,0,0,0,(1038.6342533005889, 264.2444263558537),(318.63425330058664, 633.6342533005889),(1038.6342533005889, 633.6342533005889),
40,20,,0,0,0,0,(360, 225),0,0,0,0,(1037.573593128809, 263.1837661840739),(317.5735931288068, 632.5735931288091),(1037.573593128809, 632.5735931288091),
41,20,,0,0,0,0,(360, 225),0,0,0,0,(1036.5129329570293, 264.2444263558537),(316.512932957027, 631.5129329570293),(1036.5129329570293, 631.5129329570293),
42,20,,0,0,0,0,(360, 225),0,0,0,0,(1035.4522727852495, 263.1837661840739),(315.45227278524715, 630.4522727852495),(1035.4522727852495, 630.4522727852495),
43,20,,0,0,0,0,(360, 225),0,0,0,0,(1034.3916126134698, 264.2444263558537),(314.3916126134673, 629.3916126134698),(1034.3916126134698, 629.3916126134698),
44,20,,0,0,0,0,(360, 225),0,0,0,0,(1033.33095244169, 263.1837661840739),(313.3309524416875, 628.33095244169),(1033.33095244169, 628.33095244169),
45,20,,0,0,0,0,(360, 225),0,0,0,0,(1032.2702922699102, 264.2444263558537),(312.27029226990766, 627.2702922699102),(1032.2702922699102, 627.2702922699102),
46,20,,0,0,0,0,(360, 225),0,0,0,0,(1031.2096320981304, 263.1837661840739),(311.2096320981278, 626.2096320981304),(1031.2096320981304, 626.2096320981304),
47,20,,0,0,0,0,(360, 225),0,0,0,0,(1030.1489719263507, 264.2444263558537),(310.148971926348, 625.1489719263507),(1030.1489719263507, 625.1489719263507),
48,20,,0,0,0,0,(360, 225),0,0,0,0,(1029.088311754571, 263.1837661840739),(309.08831175456817, 624.0883117545709),(1029.088311754571, 624.0883117545709),
49,20,,0,0,0,0,(360, 225),0,0,0,0,(1028.0276515827911, 264.2444263558537),(308.02765158278834, 623.0276515827911),(1028.0276515827911, 623.0276515827911),
50,20,,0,0,0,0,(360, 225),0,0,0,0,(1026.9669914110113, 263.1837661840739),(306.9669914110085, 621.9669914110113),(1026.9669914110113, 621.9669914110113),
51,20,,0,0,0,0,(360, 225),0,0,0,0,(1025.9063312392316, 264.2444263558537),(305.9063312392287, 620.9063312392316),(1025.9063312392316, 620.9063312392316),
52,20,,0,0,0,0,(360, 225),0,0,0,0,(1024.8456710674518, 263.1837661840739),(304.84567106744885, 619.8456710674518),(1024.8456710674518, 619.8456710674518),
53,20,,0,0,0,0,(360, 225),0,0,0,0,(1023.785010895672, 264.2444263558537),(303.785010895669, 618.785010895672),(1023.785010895672, 618.785010895672),
54,20,,0,0,0,0,(360, 225),0,0,0,0,(1022.7243507238923, 263.1837661840739),(302.7243507238892, 617.7243507238923),(1022.7243507238923, 617.7243507238923),
55,20,,0,0,0,0,(360, 225),0,0,0,0,(1021.6636905521125, 264.2444263558537),(301.66369055210936, 616.6636905521125),(1021.6636905521125, 616.6636905521125),
56,20,,0,0,0,0,(360, 225),0,0,0,0,(1020.6030303803327, 263.1837661840739),(300.6030303803295, 615.6030303803327),(1020.6030303803327, 615.6030303803327),
57,20,,0,0,0,0,(360, 225),0,0,0,0,(1019.5423702085529, 264.2444263558537),(299.5423702085497, 614.5423702085529),(1019.5423702085529, 614.5423702085529),
58,20,,0,0,0,0,(360, 225),0,0,0,0,(1018.4817100367732, 263.1837661840739),(298.48171003676987, 613.4817100367732),(1018.4817100367732, 613.4817100367732),
59,20,,0,0,0,0,(360, 225),0,0,0,0,(1017.4210498649934, 264.2444263558537),(297.42104986499004, 612.4210498649934),(1017.4210498649934, 612.4210498649934),
60,20,,0,0,0,0,(360, 225),0,0,0,0,(1016.3603896932136, 263.1837661840739),(296.3603896932102, 611.3603896932136),(1016.3603896932136, 611.3603896932136),
61,20,,0,0,0,0,(360, 225),0,0,0,0,(1015.2997295214338, 264.2444263558537),(295.2997295214304, 610.2997295214338),(1015.2997295214338, 610.2997295214338),
62,20,,0,0,0,0,(360, 225),0,0,0,0,(1014.2390693496541, 263.1837661840739),(294.23906934965055, 609.2390693496541),(1014.2390693496541, 609.2390693496541),
63,20,,0,0,0,0,(360, 225),0,0,0,0,(1013.1784091778743, 264.2444263558537),(293.1784091778707, 608.1784091778743),(1013.1784091778743, 608.1784091778743),
64,20,,0,0,0,0,(360, 225),0,0,0,0,(1012.1177490060945, 263.1837661840739),(292.1177490060909, 607.1177490060945),(1012.1177490060945, 607.1177490060945),
65,20,,0,0,0,0,(360, 225),0,0,0,0,(1011.0570888343148, 264.2444263558537),(291.05708883431106, 606.0570888343148),(1011.0570888343148, 606.0570888343148),
66,20,,0,0,0,0,(360, 225),0,0,0,0,(1009.996428662535, 263.1837661840739),(289.99642866253123, 604.996428662535),(1009.996428662535, 604.996428662535),
67,20,,0,0,0,0,(360, 225),0,0,0,0,(1008.9357684907552, 264.2444263558537),(288.9357684907514, 603.9357684907552),(1008.9357684907552, 603.9357684907552),
68,19,,0,0,1,0,(360, 225),0,0,1,0,(1007.8751083189754, 263.1837661840739),(289.99642866253123, 604.996428662535),(1007.8751083189754, 602.8751083189754),
69,19,,0,0,1,0,(360, 225),0,0,1,0,(1006.8144481471957, 264.2444263558537),(291.05708883431106, 606.0570888343148),(1006.8144481471957, 601.8144481471957),
70,19,,0,0,1,0,(360, 225),0,0,1,0,(1005.7537879754159, 263.1837661840739),(292.1177490060909, 607.1177490060945),(1005.7537879754159, 600.7537879754159),
71,19,,0,0,1,0,(360, 225),0,0,1,0,(1004.6931278036361, 264.2444263558537),(293.1784091778707, 608.1784091778743),(1004.6931278036361, 599.6931278036361),
72,19,,0,0,1,0,(360, 225),0,0,1,0,(1003.6324676318563, 263.1837661840739),(294.23906934965055, 609.2390693496541),(1003.6324676318563, 598.6324676318563),
73,19,,0,0,1,0,(360, 225),0,0,1,0,(1002.5718074600766, 264.2444263558537),(295.2997295214304, 610.2997295214338),(1002.5718074600766, 597.5718074600766),
74,19,,0,0,1,0,(360, 225),0,0,1,0,(1001.5111472882968, 263.1837661840739),(296.3603896932102, 611.3603896932136),(1001.5111472882968, 596.5111472882968),
75,19,,0,0,1,0,(360, 225),0,0,1,0,(1000.450487116517, 264.2444263558537),(297.42104986499004, 612.4210498649934),(1000.450487116517, 595.450487116517),
76,19,,0,0,1,0,(360, 225),0,0,1,0,(999.3898269447373, 263.1837661840739),(298.48171003676987, 613.4817100367732),(999.3898269447373, 594.3898269447373),
77,19,,0,0,1,0,(360, 225),0,0,1,0,(998.3291667729575, 264.2444263558537),(299.5423702085497, 614.5423702085529),(998.3291667729575, 593.3291667729575),
78,19,,0,0,1,0,(360, 225),0,0,1,0,(997.2685066011777, 263.1837661840739),(300.6030303803295, 615.6030303803327),(997.2685066011777, 592.2685066011777),
79,19,,0,0,1,0,(360, 225),0,0,1,0,(996.2078464293979, 264.2444263558537),(301.66369055210936, 616.6636905521125),(996.2078464293979, 591.2078464293979),
80,19,,0,0,1,0,(360, 225),0,0,1,0,(995.1471862576182, 263.1837661840739),(302.7243507238892, 617.7243507238923),(995.1471862576182, 590.1471862576182),
81,19,,0,0,1,0,(360, 225),0,0,1,0,(994.0865260858384, 264.2444263558537),(303.785010895669, 618.785010895672),(994.0865260858384, 589.0865260858384),
82,19,,0,0,1,0,(360, 225),0,0,1,0,(993.0258659140586, 263.1837661840739),(304.84567106744885, 619.8456710674518),(993.0258659140586, 588.0258659140586),
83,19,,0,0,1,0,(360, 225),0,0,1,0,(991.9652057422788, 264.2444263558537),(305.9063312392287, 620.9063312392316),(991.9652057422788, 586.9652057422788),
84,19,,0,0,1,0,(360, 225),0,0,1,0,(990.9045455704991, 263.1837661840739),(306.9669914110085, 621.9669914110113),(990.9045455704991, 585.9045455704991),
85,19,,0,0,1,0,(360, 225),0,0,1,0,(989.8438853987193, 264.2444263558537),(308.02765158278834, 623.0276515827911),(989.8438853987193, 584.8438853987193),
86,18,,0,0,1,1,(360, 225),0,0,1,1,(988.7832252269395, 263.1837661840739),(309.08831175456817, 624.0883117545709),(988.7832252269395, 585.9045455704991),
87,18,,0,0,1,1,(360, 225),0,0,1,1,(987.7225650551597, 262.12310601229404),(310.148971926348, 625.1489719263507),(987.7225650551597, 586.9652057422788),
88,18,,0,0,1,1,(360, 225),0,0,1,1,(986.66190488338, 261.0624458405142),(311.2096320981278, 626.2096320981304),(986.66190488338, 588.0258659140586),
89,18,,0,0,1,1,(360, 225),0,0,1,1,(985.6012447116002, 260.0017856687344),(312.27029226990766, 627.2702922699102),(985.6012447116002, 589.0865260858384),
90,18,,0,0,1,1,(360, 225),0,0,1,1,(984.5405845398204, 258.94112549695456),(313.3309524416875, 628.33095244169),(984.5405845398204, 590.1471862576182),
91,18,,0,0,1,1,(360, 225),0,0,1,1,(983.4799243680407, 257.8804653251747),(314.3916126134673, 629.3916126134698),(983.4799243680407, 591.2078464293979),
92,18,,0,0,1,1,(360, 225),0,0,1,1,(982.4192641962609, 256.8198051533949),(315.45227278524715, 630.4522727852495),(982.4192641962609, 592.2685066011777),
93,18,,0,0,1,1,(360, 225),0,0,1,1,(981.3586040244811, 255.75914498161507),(316.512932957027, 631.5129329570293),(981.3586040244811, 593.3291667729575),
94,18,,0,0,1,1,(360, 225),0,0,1,1,(980.2979438527013, 254.69848480983524),(317.5735931288068, 632.5735931288091),(980.2979438527013, 594.3898269447373),
95,18,,0,0,1,1,(360, 225),0,0,1,1,(979.2372836809216, 253.6378246380554),(318.63425330058664, 633.6342533005889),(979.2372836809216, 593.3291667729575),
96,18,,0,0,1,1,(360, 225),0,0,1,1,(978.1766235091418, 252.57716446627558),(319.69491347236647, 634.6949134723686),(978.1766235091418, 594.3898269447373),
97,18,,0,0,1,1,(360, 225),0,0,1,1,(977.115963337362, 251.51650429449575),(320.7555736441463, 635.7555736441484),(977.115963337362, 593.3291667729575),
98,18,,0,0,1,1,(360, 225),0,0,1,1,(976.0553031655822, 250.45584412271592),(321.8162338159261, 636.8162338159282),(976.0553031655822, 594.3898269447373),
99,18,,0,0,1,1,(360, 225),0,0,1,1,(974.9946429938025, 249.3951839509361),(322.87689398770596, 637.876893987708),(974.9946429938025, 593.3291667729575),
100,18,,0,0,1,1,(360, 225),0,0,1,1,(973.9339828220227, 248.33452377915626),(323.9375541594858, 638.9375541594877),(973.9339828220227, 594.3898269447373),
101,18,,0,0,1,1,(360, 225),0,0,1,1,(972.8733226502429, 247.27386360737643),(324.9982143312656, 639.9982143312675),(972.8733226502429, 593.3291667729575),
102,18,,0,0,1,1,(360, 225),0,0,1,1,(971.8126624784632, 246.2132034355966),(326.05887450304544, 641.0588745030473),(971.8126624784632, 594.3898269447373),
103,18,,0,0,1,1,(360, 225),0,0,1,1,(970.7520023066834, 245.15254326381677),(327.1195346748253, 642.119534674827),(970.7520023066834, 593.3291667729575),
104,18,,0,0,1,1,(360, 225),0,0,1,1,(969.6913421349036, 244.09188309203694),(328.1801948466051, 643.1801948466068),(969.6913421349036, 594.3898269447373),
105,18,,0,0,1,1,(360, 225),0,0,1,1,(968.6306819631238, 243.0312229202571),(329.24085501838493, 644.2408550183866),(968.6306819631238, 593.3291667729575),
106,18,,0,0,1,1,(360, 225),0,0,1,1,(967.5700217913441, 241.97056274847728),(330.30151519016476, 645.3015151901664),(967.5700217913441, 594.3898269447373),
107,18,,0,0,1,1,(360, 225),0,0,1,1,(966.5093616195643, 240.90990257669745),(331.3621753619446, 646.3621753619461),(966.5093616195643, 593.3291667729575),
108,18,,0,0,1,1,(360, 225),0,0,1,1,(965.4487014477845, 239.84924240491762),(332.4228355337244, 647.4228355337259),(965.4487014477845, 594.3898269447373),
109,18,,0,0,1,1,(360, 225),0,0,1,1,(964.3880412760047, 238.7885822331378),(333.48349570550425, 648.4834957055057),(964.3880412760047, 593.3291667729575),
110,18,,0,0,1,1,(360, 225),0,0,1,1,(963.327381104225, 237.72792206135796),(334.5441558772841, 649.5441558772854),(963.327381104225, 594.3898269447373),
111,18,,0,0,1,1,(360, 225),0,0,1,1,(962.2667209324452, 236.66726188957813),(335.6048160490639, 650.6048160490652),(962.2667209324452, 593.3291667729575),
112,18,,0,0,1,1,(360, 225),0,0,1,1,(961.2060607606654, 235.6066017177983),(336.66547622084374, 651.665476220845),(961.2060607606654, 594.3898269447373),
113,18,,0,0,1,1,(360, 225),0,0,1,1,(960.1454005888856, 234.54594154601847),(337.7261363926236, 652.7261363926248),(960.1454005888856, 593.3291667729575),
114,18,,0,0,1,1,(360, 225),0,0,1,1,(959.0847404171059, 233.48528137423864),(338.7867965644034, 653.7867965644045),(959.0847404171059, 594.3898269447373),
115,18,,0,0,1,1,(360, 225),0,0,1,1,(958.0240802453261, 232.4246212024588),(339.84745673618323, 654.8474567361843),(958.0240802453261, 593.3291667729575),
116,18,,0,0,1,1,(360, 225),0,0,1,1,(956.9634200735463, 231.36396103067898),(340.90811690796306, 653.7867965644045),(956.9634200735463, 594.3898269447373),
117,18,,0,0,1,1,(360, 225),0,0,1,1,(955.9027599017666, 230.30330085889915),(341.9687770797429, 654.8474567361843),(955.9027599017666, 593.3291667729575),
118,18,,0,0,1,1,(360, 225),0,0,1,1,(954.8420997299868, 229.24264068711932),(343.0294372515227, 653.7867965644045),(954.8420997299868, 594.3898269447373),
119,18,,0,0,1,1,(360, 225),0,0,1,1,(953.781439558207, 228.1819805153395),(344.09009742330255, 654.8474567361843),(953.781439558207, 593.3291667729575),
120,18,,0,0,1,1,(360, 225),0,0,1,1,(952.7207793864272, 227.12132034355966),(345.1507575950824, 653.7867965644045),(952.7207793864272, 594.3898269447373),
121,18,,0,0,1,1,(360, 225),0,0,1,1,(951.6601192146475, 226.06066017177983),(346.2114177668622, 654.8474567361843),(951.6601192146475, 593.3291667729575),
122,18,,0,0,1,1,(360, 225),0,0,1,1,(950.5994590428677, 225.0),(347.27207793864204, 653.7867965644045),(950.5994590428677, 594.3898269447373),
123,18,,0,0,1,1,(360, 225),0,0,1,1,(949.5387988710879, 223.93933982822017),(348.3327381104219, 654.8474567361843),(949.5387988710879, 593.3291667729575),
124,18,,0,0,1,1,(360, 225),0,0,1,1,(948.4781386993081, 222.87867965644034),(349.3933982822017, 653.7867965644045),(948.4781386993081, 594.3898269447373),
125,18,,0,0,1,1,(360, 225),0,0,1,1,(947.4174785275284, 221.8180194846605),(350.45405845398153, 654.8474567361843),(947.4174785275284, 593.3291667729575),
126,18,,0,0,1,1,(360, 225),0,0,1,1,(946.3568183557486, 220.75735931288068),(351.51471862576136, 653.7867965644045),(946.3568183557486, 594.3898269447373),
127,18,,0,0,1,1,(360, 225),0,0,1,1,(945.2961581839688, 219.69669914110085),(352.5753787975412, 654.8474567361843),(945.2961581839688, 593.3291667729575),
128,18,,0,0,1,1,(360, 225),0,0,1,1,(944.235498012189, 218.63603896932102),(353.636038969321, 653.7867965644045),(944.235498012189, 594.3898269447373),
129,18,,0,0,1,1,(360, 225),0,0,1,1,(943.1748378404093, 217.5753787975412),(354.69669914110085, 654.8474567361843),(943.1748378404093, 593.3291667729575),
130,18,,0,0,1,1,(360, 225),0,0,1,1,(942.1141776686295, 216.51471862576136),(355.7573593128807, 653.7867965644045),(942.1141776686295, 594.3898269447373),
131,18,,0,0,1,1,(360, 225),0,0,1,1,(941.0535174968497, 215.45405845398153),(356.8180194846605, 654.8474567361843),(941.0535174968497, 593.3291667729575),
132,18,,0,0,1,1,(360, 225),0,0,1,1,(939.99285732507, 214.3933982822017),(357.87867965644034, 653.7867965644045),(939.99285732507, 594.3898269447373),
133,18,,0,0,1,1,(360, 225),0,0,1,1,(938.9321971532902, 213.33273811042187),(358.93933982822017, 654.8474567361843),(938.9321971532902, 593.3291667729575),
134,18,,0,0,1,1,(360, 225),0,0,1,1,(937.8715369815104, 212.27207793864204),(360.0, 653.7867965644045),(937.8715369815104, 594.3898269447373),
135,18,,0,0,1,1,(360, 225),0,0,1,1,(936.8108768097306, 211.2114177668622),(361.06066017177983, 654.8474567361843),(936.8108768097306, 593.3291667729575),
136,18,,0,0,1,1,(360, 225),0,0,1,1,(935.7502166379509, 210.15075759508238),(362.12132034355966, 653.7867965644045),(935.7502166379509, 594.3898269447373),
137,18,,0,0,1,1,(360, 225),0,0,1,1,(934.6895564661711, 209.09009742330255),(363.1819805153395, 654.8474567361843),(934.6895564661711, 593.3291667729575),
138,18,,0,0,1,1,(360, 225),0,0,1,1,(933.6288962943913, 208.02943725152272),(364.2426406871193, 653.7867965644045),(933.6288962943913, 594.3898269447373),
139,18,,0,0,1,1,(360, 225),0,0,1,1,(932.5682361226116, 206.9687770797429),(365.30330085889915, 654.8474567361843),(932.5682361226116, 593.3291667729575),
140,18,,0,0,1,1,(360, 225),0,0,1,1,(931.5075759508318, 205.90811690796306),(366.363961030679, 653.7867965644045),(931.5075759508318, 594.3898269447373),
141,18,,0,0,1,1,(360, 225),0,0,1,1,(930.446915779052, 204.84745673618323),(367.4246212024588, 654.8474567361843),(930.446915779052, 593.3291667729575),
142,18,,0,0,1,1,(360, 225),0,0,1,1,(929.3862556072722, 203.7867965644034),(368.48528137423864, 653.7867965644045),(929.3862556072722, 594.3898269447373),
143,18,,0,0,1,1,(360, 225),0,0,1,1,(928.3255954354925, 202.72613639262357),(369.54594154601847, 654.8474567361843),(928.3255954354925, 593.3291667729575),
144,17,,0,0,1,2,(360, 225),0,0,1,2,(927.2649352637127, 203.7867965644034),(370.6066017177983, 653.7867965644045),(927.2649352637127, 592.2685066011777),
145,17,,0,0,1,2,(360, 225),0,0,1,2,(926.2042750919329, 204.84745673618323),(371.6672618895781, 652.7261363926248),(926.2042750919329, 591.2078464293979),
146,17,,0,0,1,2,(360, 225),0,0,1,2,(925.1436149201531, 205.90811690796306),(372.72792206135796, 651.665476220845),(925.1436149201531, 590.1471862576182),
147,17,,0,0,1,2,(360, 225),0,0,1,2,(924.0829547483734, 206.9687770797429),(373.7885822331378, 650.6048160490652),(924.0829547483734, 589.0865260858384),
148,17,,0,0,1,2,(360, 225),0,0,1,2,(923.0222945765936, 208.02943725152272),(374.8492424049176, 649.5441558772854),(923.0222945765936, 588.0258659140586),
149,17,,0,0,1,2,(360, 225),0,0,1,2,(921.9616344048138, 209.09009742330255),(375.90990257669745, 648.4834957055057),(921.9616344048138, 586.9652057422788),
150,17,,0,0,1,2,(360, 225),0,0,1,2,(920.900974233034, 210.15075759508238),(376.9705627484773, 647.4228355337259),(923.0222945765936, 585.9045455704991),
151,17,,0,0,1,2,(360, 225),0,0,1,2,(919.8403140612543, 211.2114177668622),(378.0312229202571, 646.3621753619461),(921.9616344048138, 584.8438853987193),
152,17,,0,0,1,2,(360, 225),0,0,1,2,(918.7796538894745, 212.27207793864204),(379.09188309203694, 645.3015151901664),(923.0222945765936, 583.7832252269395),
153,17,,0,0,1,2,(360, 225),0,0,1,2,(917.7189937176947, 213.33273811042187),(380.15254326381677, 644.2408550183866),(921.9616344048138, 582.7225650551597),
154,17,,0,0,1,2,(360, 225),0,0,1,2,(916.658333545915, 214.3933982822017),(381.2132034355966, 643.1801948466068),(923.0222945765936, 581.66190488338),
155,17,,0,0,1,2,(360, 225),0,0,1,2,(915.5976733741352, 215.45405845398153),(382.2738636073764, 642.119534674827),(921.9616344048138, 580.6012447116002),
156,17,,0,0,1,2,(360, 225),0,0,1,2,(914.5370132023554, 216.51471862576136),(383.33452377915626, 641.0588745030473),(923.0222945765936, 579.5405845398204),
157,17,,0,0,1,2,(360, 225),0,0,1,2,(913.4763530305756, 217.5753787975412),(384.3951839509361, 639.9982143312675),(921.9616344048138, 578.4799243680407),
158,17,,0,0,1,2,(360, 225),0,0,1,2,(912.4156928587959, 218.63603896932102),(385.4558441227159, 638.9375541594877),(923.0222945765936, 577.4192641962609),
159,17,,0,0,1,2,(360, 225),0,0,1,2,(911.3550326870161, 219.69669914110085),(386.51650429449575, 637.876893987708),(921.9616344048138, 576.3586040244811),
160,17,,0,0,1,2,(360, 225),0,0,1,2,(910.2943725152363, 220.75735931288068),(387.5771644662756, 636.8162338159282),(923.0222945765936, 575.2979438527013),
161,17,,0,0,1,2,(360, 225),0,0,1,2,(909.2337123434565, 221.8180194846605),(388.6378246380554, 635.7555736441484),(921.9616344048138, 574.2372836809216),
162,17,,0,0,1,2,(360, 225),0,0,1,2,(908.1730521716768, 222.87867965644034),(389.69848480983524, 634.6949134723686),(923.0222945765936, 573.1766235091418),
163,17,,0,0,1,2,(360, 225),0,0,1,2,(907.112391999897, 223.93933982822017),(390.75914498161507, 633.6342533005889),(921.9616344048138, 572.115963337362),
164,17,,0,0,1,2,(360, 225),0,0,1,2,(906.0517318281172, 225.0),(391.8198051533949, 632.5735931288091),(923.0222945765936, 571.0553031655822),
165,16,,0,1,1,2,(360, 225),0,1,1,2,(904.9910716563375, 226.06066017177983),(392.8804653251747, 631.5129329570293),(921.9616344048138, 569.9946429938025),
166,16,,0,1,1,2,(360, 225),0,1,1,2,(903.9304114845577, 227.12132034355966),(393.94112549695456, 630.4522727852495),(923.0222945765936, 568.9339828220227),
167,16,,0,1,1,2,(360, 225),0,1,1,2,(902.8697513127779, 228.1819805153395),(395.0017856687344, 629.3916126134698),(921.9616344048138, 567.8733226502429),
168,16,,0,1,1,2,(360, 225),0,1,1,2,(901.8090911409981, 229.24264068711932),(396.0624458405142, 628.33095244169),(923.0222945765936, 566.8126624784632),
