tick,coins left,player input,player coins,e1 coins,e2 coins,e3 coins,player pos,e1 pos,e2 pos,e3 pos,
47,18,sd,1,1,0,0,(401.0121933088201, 274.0121933088201),1,1,0,0,(1036.5129329570293, 274.851028073652),(409.851028073652, 650.6048160490652),(1129.8510280736493, 625.1489719263507),
48,18,sd,1,1,0,0,(402.4264068711932, 275.4264068711932),1,1,0,0,(1035.4522727852495, 275.91168824543183),(410.91168824543183, 651.665476220845),(1130.911688245429, 624.0883117545709),
49,18,sd,1,1,0,0,(403.8406204335663, 276.8406204335663),1,1,0,0,(1034.3916126134698, 276.97234841721166),(411.97234841721166, 650.6048160490652),(1131.9723484172089, 623.0276515827911),
50,18,sd,1,1,0,0,(405.2548339959394, 278.2548339959394),1,1,0,0,(1033.33095244169, 278.0330085889915),(413.0330085889915, 651.665476220845),(1133.0330085889887, 621.9669914110113),
51,18,sd,1,1,0,0,(406.6690475583125, 279.6690475583125),1,1,0,0,(1032.2702922699102, 279.0936687607713),(414.0936687607713, 650.6048160490652),(1134.0936687607684, 620.9063312392316),
52,18,sd,1,1,0,0,(408.0832611206856, 281.0832611206856),1,1,0,0,(1031.2096320981304, 280.15432893255115),(415.15432893255115, 651.665476220845),(1135.1543289325482, 619.8456710674518),
53,18,sd,1,1,0,0,(409.4974746830587, 282.4974746830587),1,1,0,0,(1030.1489719263507, 281.214989104331),(416.214989104331, 650.6048160490652),(1136.214989104328, 618.785010895672),
54,18,sd,1,1,0,0,(410.91168824543183, 283.91168824543183),1,1,0,0,(1029.088311754571, 282.2756492761108),(417.2756492761108, 651.665476220845),(1137.2756492761077, 617.7243507238923),
55,18,sd,1,1,0,0,(412.32590180780494, 285.32590180780494),1,1,0,0,(1028.0276515827911, 283.33630944789064),(418.33630944789064, 650.6048160490652),(1138.3363094478875, 616.6636905521125),
56,18,sd,1,1,0,0,(413.74011537017805, 286.74011537017805),1,1,0,0,(1026.9669914110113, 284.3969696196705),(419.3969696196705, 651.665476220845),(1139.3969696196673, 615.6030303803327),
57,18,sd,1,1,0,0,(415.15432893255115, 288.15432893255115),1,1,0,0,(1025.9063312392316, 285.4576297914503),(420.4576297914503, 650.6048160490652),(1140.457629791447, 614.5423702085529),
58,18,sd,1,1,0,0,(416.56854249492426, 289.56854249492426),1,1,0,0,(1024.8456710674518, 286.51828996323013),(421.51828996323013, 651.665476220845),(1141.5182899632268, 613.4817100367732),
59,18,sd,1,1,0,0,(417.98275605729737, 290.98275605729737),1,1,0,0,(1023.785010895672, 287.57895013500996),(422.57895013500996, 650.6048160490652),(1142.5789501350066, 612.4210498649934),
60,18,sd,1,1,0,0,(419.3969696196705, 292.3969696196705),1,1,0,0,(1022.7243507238923, 288.6396103067898),(423.6396103067898, 651.665476220845),(1143.6396103067864, 611.3603896932136),
61,18,sd,1,1,0,0,(420.8111831820436, 293.8111831820436),1,1,0,0,(1021.6636905521125, 289.7002704785696),(424.7002704785696, 650.6048160490652),(1144.7002704785662, 610.2997295214338),
62,18,sd,1,1,0,0,(422.2253967444167, 295.2253967444167),1,1,0,0,(1020.6030303803327, 290.76093065034945),(425.76093065034945, 651.665476220845),(1145.760930650346, 609.2390693496541),
63,18,sd,1,1,0,0,(423.6396103067898, 296.6396103067898),1,1,0,0,(1019.5423702085529, 291.8215908221293),(426.8215908221293, 650.6048160490652),(1146.8215908221257, 608.1784091778743),
64,18,sd,1,1,0,0,(425.0538238691629, 298.0538238691629),1,1,0,0,(1018.4817100367732, 292.8822509939091),(427.8822509939091, 651.665476220845),(1147.8822509939055, 607.1177490060945),
65,18,sd,1,1,0,0,(426.468037431536, 299.468037431536),1,1,0,0,(1017.4210498649934, 293.94291116568894),(428.94291116568894, 650.6048160490652),(1148.9429111656852, 606.0570888343148),
66,18,sd,1,1,0,0,(427.8822509939091, 300.8822509939091),1,1,0,0,(1016.3603896932136, 295.00357133746877),(430.00357133746877, 651.665476220845),(1150.003571337465, 604.996428662535),
67,18,sd,1,1,0,0,(429.2964645562822, 302.2964645562822),1,1,0,0,(1015.2997295214338, 296.0642315092486),(431.0642315092486, 650.6048160490652),(1151.0642315092448, 603.9357684907552),
68,18,sd,1,1,0,0,(430.7106781186553, 303.7106781186553),1,1,0,0,(1014.2390693496541, 297.12489168102843),(432.12489168102843, 651.665476220845),(1152.1248916810246, 602.8751083189754),
69,18,sd,1,1,0,0,(432.12489168102843, 305.12489168102843),1,1,0,0,(1013.1784091778743, 298.18555185280826),(433.18555185280826, 650.6048160490652),(1153.1855518528043, 601.8144481471957),
70,18,sd,1,1,0,0,(433.53910524340154, 306.53910524340154),1,1,0,0,(1012.1177490060945, 299.2462120245881),(434.2462120245881, 651.665476220845),(1154.246212024584, 600.7537879754159),
71,17,sd,2,1,0,0,(434.95331880577464, 307.95331880577464),2,1,0,0,(1011.0570888343148, 300.3068721963679),(435.3068721963679, 650.6048160490652),(1153.1855518528043, 599.6931278036361),
72,17,sd,2,1,0,0,(436.36753236814775, 309.36753236814775),2,1,0,0,(1009.996428662535, 301.36753236814775),(436.36753236814775, 651.665476220845),(1152.1248916810246, 598.6324676318563),
73,17,sd,2,1,0,0,(437.78174593052086, 310.78174593052086),2,1,0,0,(1008.9357684907552, 302.4281925399276),(437.4281925399276, 650.6048160490652),(1151.0642315092448, 597.5718074600766),
74,17,sd,2,1,0,0,(439.19595949289396, 312.19595949289396),2,1,0,0,(1007.8751083189754, 301.36753236814775),(438.4888527117074, 651.665476220845),(1150.003571337465, 596.5111472882968),
75,17,sd,2,1,0,0,(440.61017305526707, 313.61017305526707),2,1,0,0,(1006.8144481471957, 302.4281925399276),(439.54951288348724, 650.6048160490652),(1148.9429111656852, 595.450487116517),
76,17,sd,2,1,0,0,(442.0243866176402, 315.0243866176402),2,1,0,0,(1005.7537879754159, 301.36753236814775),(440.61017305526707, 651.665476220845),(1147.8822509939055, 594.3898269447373),
77,17,sd,2,1,0,0,(443.4386001800133, 316.4386001800133),2,1,0,0,(1004.6931278036361, 302.4281925399276),(441.6708332270469, 650.6048160490652),(1146.8215908221257, 593.3291667729575),
78,17,sd,2,1,0,0,(444.8528137423864, 317.8528137423864),2,1,0,0,(1003.6324676318563, 301.36753236814775),(442.73149339882673, 651.665476220845),(1145.760930650346, 592.2685066011777),
79,17,sd,2,1,0,0,(446.2670273047595, 319.2670273047595),2,1,0,0,(1002.5718074600766, 302.4281925399276),(443.79215357060656, 650.6048160490652),(1144.7002704785662, 591.2078464293979),
80,17,sd,2,1,0,0,(447.6812408671326, 320.6812408671326),2,1,0,0,(1001.5111472882968, 301.36753236814775),(444.8528137423864, 651.665476220845),(1143.6396103067864, 590.1471862576182),
81,17,sd,2,1,0,0,(449.0954544295057, 322.0954544295057),2,1,0,0,(1000.450487116517, 302.4281925399276),(445.9134739141662, 650.6048160490652),(1142.5789501350066, 589.0865260858384),
82,17,sd,2,1,0,0,(450.5096679918788, 323.5096679918788),2,1,0,0,(999.3898269447373, 301.36753236814775),(446.97413408594605, 651.665476220845),(1141.5182899632268, 588.0258659140586),
83,17,sd,2,1,0,0,(451.9238815542519, 324.9238815542519),2,1,0,0,(998.3291667729575, 302.4281925399276),(448.0347942577259, 650.6048160490652),(1140.457629791447, 586.9652057422788),
84,16,sd,2,1,0,1,(453.338095116625, 326.338095116625),2,1,0,1,(997.2685066011777, 303.4888527117074),(446.97413408594605, 649.5441558772854),(1139.3969696196673, 585.9045455704991),
85,16,sd,2,1,0,1,(454.75230867899813, 327.75230867899813),2,1,0,1,(996.2078464293979, 304.54951288348724),(445.9134739141662, 648.4834957055057),(1138.3363094478875, 584.8438853987193),
86,16,sd,2,1,0,1,(456.16652224137124, 329.16652224137124),2,1,0,1,(995.1471862576182, 305.61017305526707),(444.8528137423864, 647.4228355337259),(1137.2756492761077, 583.7832252269395),
87,16,sd,2,1,0,1,(457.58073580374435, 330.58073580374435),2,1,0,1,(994.0865260858384, 306.6708332270469),(443.79215357060656, 646.3621753619461),(1136.214989104328, 582.7225650551597),
88,16,sd,2,1,0,1,(458.99494936611745, 331.99494936611745),2,1,0,1,(993.0258659140586, 307.73149339882673),(442.73149339882673, 645.3015151901664),(1135.1543289325482, 581.66190488338),
89,16,sd,2,1,0,1,(460.40916292849056, 333.40916292849056),2,1,0,1,(991.9652057422788, 308.79215357060656),(441.6708332270469, 644.2408550183866),(1134.0936687607684, 580.6012447116002),
90,16,sd,2,1,0,1,(461.82337649086367, 334.82337649086367),2,1,0,1,(990.9045455704991, 309.8528137423864),(440.61017305526707, 643.1801948466068),(1133.0330085889887, 579.5405845398204),
91,16,sd,2,1,0,1,(463.2375900532368, 336.2375900532368),2,1,0,1,(989.8438853987193, 310.9134739141662),(439.54951288348724, 642.119534674827),(1131.9723484172089, 578.4799243680407),
92,16,sd,2,1,0,1,(464.6518036156099, 337.6518036156099),2,1,0,1,(988.7832252269395, 311.97413408594605),(438.4888527117074, 641.0588745030473),(1130.911688245429, 577.4192641962609),
93,16,sd,2,1,0,1,(466.066017177983, 339.066017177983),2,1,0,1,(987.7225650551597, 313.0347942577259),(437.4281925399276, 639.9982143312675),(1129.8510280736493, 576.3586040244811),
94,16,sd,2,1,0,1,(467.4802307403561, 340.4802307403561),2,1,0,1,(986.66190488338, 314.0954544295057),(436.36753236814775, 638.9375541594877),(1128.7903679018696, 575.2979438527013),
95,16,sd,2,1,0,1,(468.8944443027292, 341.8944443027292),2,1,0,1,(985.6012447116002, 315.15611460128554),(435.3068721963679, 637.876893987708),(1127.7297077300898, 574.2372836809216),
96,16,sd,2,1,0,1,(470.3086578651023, 343.3086578651023),2,1,0,1,(984.5405845398204, 316.21677477306537),(434.2462120245881, 636.8162338159282),(1126.66904755831, 573.1766235091418),
97,15,sd,3,1,0,1,(471.7228714274754, 344.7228714274754),3,1,0,1,(983.4799243680407, 315.15611460128554),(435.3068721963679, 637.876893987708),(1125.6083873865302, 572.115963337362),
98,15,sd,3,1,0,1,(473.1370849898485, 346.1370849898485),3,1,0,1,(982.4192641962609, 314.0954544295057),(436.36753236814775, 638.9375541594877),(1124.5477272147505, 571.0553031655822),
99,15,sd,3,1,0,1,(474.5512985522216, 347.5512985522216),3,1,0,1,(981.3586040244811, 313.0347942577259),(437.4281925399276, 639.9982143312675),(1123.4870670429707, 569.9946429938025),
100,15,sd,3,1,0,1,(475.96551211459473, 348.96551211459473),3,1,0,1,(980.2979438527013, 311.97413408594605),(438.4888527117074, 641.0588745030473),(1122.426406871191, 568.9339828220227),
101,15,sd,3,1,0,1,(477.37972567696784, 350.37972567696784),3,1,0,1,(979.2372836809216, 310.9134739141662),(439.54951288348724, 642.119534674827),(1121.3657466994111, 567.8733226502429),
102,15,sd,3,1,0,1,(478.79393923934094, 351.79393923934094),3,1,0,1,(978.1766235091418, 309.8528137423864),(440.61017305526707, 643.1801948466068),(1120.3050865276314, 566.8126624784632),
103,15,sd,3,1,0,1,(480.20815280171405, 353.20815280171405),3,1,0,1,(977.115963337362, 308.79215357060656),(441.6708332270469, 644.2408550183866),(1119.2444263558516, 565.7520023066834),
104,15,sd,3,1,0,1,(481.62236636408716, 354.62236636408716),3,1,0,1,(976.0553031655822, 307.73149339882673),(442.73149339882673, 645.3015151901664),(1118.1837661840718, 564.6913421349036),
105,15,sd,3,1,0,1,(483.03657992646026, 356.03657992646026),3,1,0,1,(974.9946429938025, 306.6708332270469),(443.79215357060656, 646.3621753619461),(1117.123106012292, 563.6306819631238),
106,15,sd,3,1,0,1,(484.45079348883337, 357.45079348883337),3,1,0,1,(973.9339828220227, 305.61017305526707),(444.8528137423864, 647.4228355337259),(1116.0624458405123, 562.5700217913441),
107,15,sd,3,1,0,1,(485.8650070512065, 358.8650070512065),3,1,0,1,(972.8733226502429, 304.54951288348724),(445.9134739141662, 648.4834957055057),(1115.0017856687325, 561.5093616195643),
108,15,sd,3,1,0,1,(487.2792206135796, 360.2792206135796),3,1,0,1,(971.8126624784632, 303.4888527117074),(446.97413408594605, 649.5441558772854),(1113.9411254969527, 560.4487014477845),
109,15,sd,3,1,0,1,(488.6934341759527, 361.6934341759527),3,1,0,1,(970.7520023066834, 302.4281925399276),(448.0347942577259, 650.6048160490652),(1112.880465325173, 559.3880412760047),
110,15,sd,3,1,0,1,(490.1076477383258, 363.1076477383258),3,1,0,1,(969.6913421349036, 301.36753236814775),(449.0954544295057, 651.665476220845),(1111.8198051533932, 558.327381104225),
111,14,sd,3,1,1,1,(491.5218613006989, 364.5218613006989),3,1,1,1,(968.6306819631238, 302.4281925399276),(450.15611460128554, 650.6048160490652),(1110.7591449816134, 557.2667209324452),
112,14,sd,3,1,1,1,(492.936074863072, 365.936074863072),3,1,1,1,(967.5700217913441, 303.4888527117074),(451.21677477306537, 649.5441558772854),(1109.6984848098336, 556.2060607606654),
113,14,sa,3,1,1,1,(491.5218613006989, 367.3502884254451),3,1,1,1,(966.5093616195643, 304.54951288348724),(452.2774349448452, 648.4834957055057),(1108.6378246380539, 555.1454005888856),
114,14,sa,3,1,1,1,(490.1076477383258, 368.7645019878182),3,1,1,1,(965.4487014477845, 305.61017305526707),(453.338095116625, 647.4228355337259),(1107.577164466274, 554.0847404171059),
115,14,a,3,1,1,1,(488.1076477383258, 368.7645019878182),3,1,1,1,(964.3880412760047, 306.6708332270469),(454.39875528840486, 646.3621753619461),(1106.5165042944943, 553.0240802453261),
116,14,a,3,1,1,1,(486.1076477383258, 368.7645019878182),3,1,1,1,(963.327381104225, 307.73149339882673),(455.4594154601847, 645.3015151901664),(1105.4558441227146, 551.9634200735463),
117,14,a,3,1,1,1,(484.1076477383258, 368.7645019878182),3,1,1,1,(962.2667209324452, 308.79215357060656),(456.5200756319645, 644.2408550183866),(1104.3951839509348, 550.9027599017666),
118,14,a,3,1,1,1,(482.1076477383258, 368.7645019878182),3,1,1,1,(961.2060607606654, 309.8528137423864),(457.58073580374435, 643.1801948466068),(1103.334523779155, 549.8420997299868),
119,14,a,3,1,1,1,(480.1076477383258, 368.7645019878182),3,1,1,1,(960.1454005888856, 310.9134739141662),(458.6413959755242, 642.119534674827),(1102.2738636073752, 548.781439558207),
120,14,a,3,1,1,1,(478.1076477383258, 368.7645019878182),3,1,1,1,(959.0847404171059, 311.97413408594605),(459.702056147304, 641.0588745030473),(1101.2132034355955, 547.7207793864272),
121,14,a,3,1,1,1,(476.1076477383258, 368.7645019878182),3,1,1,1,(958.0240802453261, 313.0347942577259),(460.76271631908384, 639.9982143312675),(1100.1525432638157, 546.6601192146475),
122,14,a,3,1,1,1,(474.1076477383258, 368.7645019878182),3,1,1,1,(956.9634200735463, 314.0954544295057),(461.82337649086367, 638.9375541594877),(1099.091883092036, 545.5994590428677),
123,14,a,3,1,1,1,(472.1076477383258, 368.7645019878182),3,1,1,1,(955.9027599017666, 315.15611460128554),(462.8840366626435, 637.876893987708),(1098.0312229202561, 544.5387988710879),
124,14,a,3,1,1,1,(470.1076477383258, 368.7645019878182),3,1,1,1,(954.8420997299868, 316.21677477306537),(463.9446968344233, 636.8162338159282),(1099.091883092036, 543.4781386993081),
125,14,a,3,1,1,1,(468.1076477383258, 368.7645019878182),3,1,1,1,(953.781439558207, 317.2774349448452),(465.00535700620316, 635.7555736441484),(1098.0312229202561, 542.4174785275284),
126,14,a,3,1,1,1,(466.1076477383258, 368.7645019878182),3,1,1,1,(952.7207793864272, 318.338095116625),(466.066017177983, 634.6949134723686),(1099.091883092036, 541.3568183557486),
127,14,a,3,1,1,1,(464.1076477383258, 368.7645019878182),3,1,1,1,(951.6601192146475, 319.39875528840486),(467.1266773497628, 633.6342533005889),(1098.0312229202561, 540.2961581839688),
128,14,a,3,1,1,1,(462.1076477383258, 368.7645019878182),3,1,1,1,(950.5994590428677, 320.4594154601847),(468.18733752154264, 632.5735931288091),(1099.091883092036, 539.235498012189),
129,14,a,3,1,1,1,(460.1076477383258, 368.7645019878182),3,1,1,1,(949.5387988710879, 321.5200756319645),(469.2479976933225, 631.5129329570293),(1098.0312229202561, 538.1748378404093),
130,14,a,3,1,1,1,(458.1076477383258, 368.7645019878182),3,1,1,1,(948.4781386993081, 322.58073580374435),(470.3086578651023, 630.4522727852495),(1099.091883092036, 537.1141776686295),
131,14,a,3,1,1,1,(456.1076477383258, 368.7645019878182),3,1,1,1,(947.4174785275284, 323.6413959755242),(471.36931803688213, 629.3916126134698),(1098.0312229202561, 536.0535174968497),
132,14,a,3,1,1,1,(454.1076477383258, 368.7645019878182),3,1,1,1,(946.3568183557486, 324.702056147304),(472.42997820866196, 628.33095244169),(1099.091883092036, 534.99285732507),
133,14,a,3,1,1,1,(452.1076477383258, 368.7645019878182),3,1,1,1,(945.2961581839688, 325.76271631908384),(473.4906383804418, 627.2702922699102),(1098.0312229202561, 533.9321971532902),
134,14,a,3,1,1,1,(450.1076477383258, 368.7645019878182),3,1,1,1,(944.235498012189, 326.82337649086367),(474.5512985522216, 626.2096320981304),(1099.091883092036, 532.8715369815104),
135,14,a,3,1,1,1,(448.1076477383258, 368.7645019878182),3,1,1,1,(943.1748378404093, 327.8840366626435),(475.61195872400145, 625.1489719263507),(1098.0312229202561, 531.8108768097306),
136,14,a,3,1,1,1,(446.1076477383258, 368.7645019878182),3,1,1,1,(942.1141776686295, 328.9446968344233),(476.6726188957813, 624.0883117545709),(1099.091883092036, 530.7502166379509),
137,14,a,3,1,1,1,(444.1076477383258, 368.7645019878182),3,1,1,1,(941.0535174968497, 330.00535700620316),(477.7332790675611, 623.0276515827911),(1098.0312229202561, 529.6895564661711),
138,14,a,3,1,1,1,(442.1076477383258, 368.7645019878182),3,1,1,1,(939.99285732507, 331.066017177983),(478.79393923934094, 621.9669914110113),(1099.091883092036, 528.6288962943913),
139,14,a,3,1,1,1,(440.1076477383258, 368.7645019878182),3,1,1,1,(938.9321971532902, 332.1266773497628),(479.8545994111208, 620.9063312392316),(1098.0312229202561, 527.5682361226116),
140,14,a,3,1,1,1,(438.1076477383258, 368.7645019878182),3,1,1,1,(937.8715369815104, 333.18733752154264),(480.9152595829006, 619.8456710674518),(1099.091883092036, 526.5075759508318),
141,14,a,3,1,1,1,(436.1076477383258, 368.7645019878182),3,1,1,1,(936.8108768097306, 334.2479976933225),(481.97591975468043, 618.785010895672),(1098.0312229202561, 525.446915779052),
142,14,a,3,1,1,1,(434.1076477383258, 368.7645019878182),3,1,1,1,(935.7502166379509, 335.3086578651023),(483.03657992646026, 617.7243507238923),(1099.091883092036, 524.3862556072722),
143,14,a,3,1,1,1,(432.1076477383258, 368.7645019878182),3,1,1,1,(934.6895564661711, 336.36931803688213),(484.0972400982401, 616.6636905521125),(1098.0312229202561, 523.3255954354925),
144,14,a,3,1,1,1,(430.1076477383258, 368.7645019878182),3,1,1,1,(933.6288962943913, 337.42997820866196),(485.1579002700199, 615.6030303803327),(1099.091883092036, 522.2649352637127),
145,14,a,3,1,1,1,(428.1076477383258, 368.7645019878182),3,1,1,1,(932.5682361226116, 338.4906383804418),(486.21856044179975, 614.5423702085529),(1098.0312229202561, 521.2042750919329),
146,14,a,3,1,1,1,(426.1076477383258, 368.7645019878182),3,1,1,1,(931.5075759508318, 339.5512985522216),(487.2792206135796, 613.4817100367732),(1099.091883092036, 520.1436149201531),
